InChIKey,SMILES,Odors
YRHYCMZPEVDGFQ-UHFFFAOYSA-N,CCCCCCCCCC(=O)OC,"fatty, winey, oily, fermented, cognac, floral, fruity"
UQDUPQYQJKYHQI-UHFFFAOYSA-N,CCCCCCCCCCCC(=O)OC,"soapy, coconut, mushroom, waxy, creamy"
FLIACVVOZYBSBS-UHFFFAOYSA-N,CCCCCCCCCCCCCCCC(=O)OC,"fatty, orris, oily, sweet, waxy"
HPEUJPJOZXNMSJ-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCC(=O)OC,"odorless, oily, waxy"
JGHZJRVDZXSNKQ-UHFFFAOYSA-N,CCCCCCCC(=O)OC,"herbal, winey, sweet, green, waxy, aldehydic, fruity, vegetable, orange"
ZAZKJZBWRNNLDS-UHFFFAOYSA-N,CCCCCCCCCCCCCC(=O)OC,"fatty, orris, oily, cognac, waxy"
IVSZLXZYQVIEFR-UHFFFAOYSA-N,CC1=CC(=CC=C1)C,
GYHFUZHODSMOHU-UHFFFAOYSA-N,CCCCCCCCC=O,"cucumber, fatty, orris, citrus, floral, rose, fresh, green, waxy, aldehydic"
ALHUZKCOMYUFRB-UHFFFAOYSA-N,CC1CCCCCCCCCCCCC(=O)C1,"natural, powdery, soapy, fatty, animal, sweet, floral, musk"
QIQXTHQIDYTFRH-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCC(=O)O,odorless
NUJGJRNETVAIRJ-UHFFFAOYSA-N,CCCCCCCC=O,"herbal, fatty, citrus, fresh, green, waxy, aldehydic, fruity, orange"
WWZKQHOCKIZLMA-UHFFFAOYSA-N,CCCCCCCC(=O)O,"cheesy, fatty, oily, animal, waxy, vegetable"
IPCSVZSSVZVIGE-UHFFFAOYSA-N,CCCCCCCCCCCCCCCC(=O)O,"odorless, fatty, waxy, creamy"
ZRSNZINYAWTAHE-UHFFFAOYSA-N,COC1=CC=C(C=C1)C=O,"hawthorn, powdery, herbal, anisic, sweet, floral, vanilla, fruity, hay"
HFPZCAJZSCWRBC-UHFFFAOYSA-N,CC1=CC=C(C=C1)C(C)C,"citrus, fresh, woody"
WQEPLUUGTLDZJY-UHFFFAOYSA-N,CCCCCCCCCCCCCCC(=O)O,"fatty, waxy"
XBDQKXXYIPTUBI-UHFFFAOYSA-N,CCC(=O)O,"acidic, cheesy, pungent, milky, dairy, sour"
UNYNVICDCJHOPO-UHFFFAOYSA-N,CC1C(=C(C(=O)O1)O)C,"coffee, sweet, caramellic"
TUNFSRHWOTWDNC-UHFFFAOYSA-N,CCCCCCCCCCCCCC(=O)O,"soapy, odorless, fatty, oily, pineapple, coconut, waxy"
KMPQYAYAQWNLME-UHFFFAOYSA-N,CCCCCCCCCCC=O,"soapy, fatty, citrus, pineapple, sweet, floral, green, waxy, aldehydic, orange"
MWOOGOJBHIARFG-UHFFFAOYSA-N,COC1=C(C=CC(=C1)C=O)O,"chocolate, sweet, vanilla, creamy"
YZEFQPIMXZVPKP-UHFFFAOYSA-N,CC1CCC2=NC=CN=C12,
KANZWHBYRHQMKZ-UHFFFAOYSA-N,C=CC1=NC=CN=C1,"burnt, nutty, green"
OXQOBQJCDNLAPO-UHFFFAOYSA-N,CC1=NC=CN=C1C,"powdery, musty, coffee, potato, nutty, meaty, roasted, caramellic, green, cocoa"
WKSXRWSOSLGSTN-UHFFFAOYSA-N,COC1=NC=CN=C1,"winey, chocolate, nutty, sweet, earthy, roasted, green, cocoa"
DBZAKQWXICEWNW-UHFFFAOYSA-N,CC(=O)C1=NC=CN=C1,"popcorn, musty, coffee, hazelnut, potato, chocolate, nutty, roasted"
CAWHJQAVHZEVTJ-UHFFFAOYSA-N,CC1=NC=CN=C1,"brown, musty, potato, chocolate, fishy, nutty, earthy, roasted, green, cocoa"
NVIPUOMWGQAOIT-RQOWECAXSA-N,C1CCCCOC(=O)CCCCC/C=C\CCC1,"musty, animal, musk"
QMQDJVIJVPEQHE-UHFFFAOYSA-N,CCC(C)C1=NC=CN=C1OC,"peppery, musty, potato, nutty, green, vegetable"
CIBKSMZEVHTQLG-UHFFFAOYSA-N,CCC1=CN=C(C(=N1)C)C,"popcorn, chocolate, burnt, nutty, roasted, almond, cocoa"
PSINWXIDJYEXLO-UHFFFAOYSA-N,CCC1=NC=C(N=C1CC)C,"musty, hazelnut, potato, chocolate, nutty, meaty, earthy, roasted, green, vegetable"
ZYEMGPIYFIJGTP-UHFFFAOYSA-N,COC1=C(C=C(C=C1)CC=C)OC,"clove, peppery, herbal, spicy, phenolic, musty, cinnamon, tea, warm, sweet, fresh, waxy, vegetable"
GZXXANJCCWGCSV-UHFFFAOYSA-N,CCC1=NC=CN=C1CC,"potato, nutty, earthy, roasted"
DPCILIMHENXHQX-UHFFFAOYSA-N,CCC1=NC=CN=C1OC,"musty, nutty, earthy, green, vegetable"
YTZKOQUCBOVLHL-UHFFFAOYSA-N,CC(C)(C)C1=CC=CC=C1,
MYHGOWDLVRDUFA-UHFFFAOYSA-N,CC(CC=O)C1=CC=CC=C1,"hyacinth, herbal, green"
GLZPCOQZEFWAFX-YFHOEESVSA-N,CC(=CCC/C(=C\CO)/C)C,"natural, citrus, sweet, rose, fresh"
FKUPPRZPSYCDRS-UHFFFAOYSA-N,C1CCCCCCCOC(=O)CCCCCC1,"natural, brown, powdery, tobacco, pear, animal, sweet, coumarinic, fruity, musk"
KHLFMZDGADSQGR-ACCUITESSA-N,C1CCCCCCOC(=O)/C=C/CCCCC1,"sweet, waxy, musk"
PGMYKACGEOXYJE-UHFFFAOYSA-N,CCCCCOC(=O)C,"pear, banana, fruity, ethereal, apple"
JHIVVAPYMSGYDF-UHFFFAOYSA-N,C1CCC(=O)CC1,"minty, ketonic, mint, solvent, sweet, camphoreous"
CATSNJVOTSVZJV-UHFFFAOYSA-N,CCCCCC(=O)C,"herbal, spicy, cheesy, ketonic, cinnamon, sweet, coconut, banana, green, woody, fruity, creamy"
KWOLFJPFCHCOCG-UHFFFAOYSA-N,CC(=O)C1=CC=CC=C1,"chemical, hawthorn, pungent, nutty, sweet, floral, coumarinic, vanilla, almond, cherry"
AIVVNNYXOSPRCW-UHFFFAOYSA-N,CC1C(=NC(S1)C)C,
XMWRWTSZNLOZFN-UHFFFAOYSA-N,CC1=C(C(=C(C(=C1[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-])C)[N+](=O)[O-],"soapy, fatty, sweet, dry, musk"
NOOLISFMXDJSKH-KXUCPTDWSA-N,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,"minty, cooling, mentholic, mint"
ZWEHNKRNPOVVGH-UHFFFAOYSA-N,CCC(=O)C,"ketonic, solvent, sweet, camphoreous, fruity, ethereal"
MMFCJPPRCYDLLZ-CMDGGOBGSA-N,CCCCCCC/C=C/C=O,"fatty, chicken, earthy, green, mushroom, waxy, aldehydic"
KIPCKEJKGCXRGA-UHFFFAOYSA-N,CCC1(C(C2CCC1(C2)C)(C)C)O,"musty, camphoreous, earthy"
PETRWTHZSKVLRE-UHFFFAOYSA-N,CC1=CC(=C(C=C1)O)OC,"clove, spicy, phenolic, leathery, smoky, burnt, sweet, woody, vanilla, medicinal"
FGKJLKRYENPLQH-UHFFFAOYSA-N,CC(C)CCC(=O)O,"cheesy, pungent, sour"
HFVMLYAGWXSTQI-QYXZOKGRSA-N,C[C@]12CC[C@H]3[C@H]([C@@H]1CC=C2)CC[C@@H]4[C@@]3(CCC(=O)C4)C,
FZJUFJKVIYFBSY-UHFFFAOYSA-N,CC(C)(C)C1=CC=C(C=C1)CCC=O,"sweet, floral, fresh"
DKPFZGUDAPQIHT-UHFFFAOYSA-N,CCCCOC(=O)C,"sharp, solvent, pear, pineapple, sweet, banana, fruity, ethereal"
WEEGYLXZBRQIMU-UHFFFAOYSA-N,CC1(C2CCC(O1)(CC2)C)C,"herbal, camphoreous, fresh, medicinal"
UFLHIIWVXFIJGU-ARJAWSKDSA-N,CC/C=C\CCO,"herbal, pungent, oily, fresh, green, vegetable, grassy"
WTEVQBCEXWBHNA-JXMROGBWSA-N,CC(=CCC/C(=C/C=O)/C)C,"lemon, citrus, fresh, fruity"
KSMVZQYAVGTKIV-UHFFFAOYSA-N,CCCCCCCCCC=O,"citrus, sweet, floral, waxy, aldehydic, orange"
QSJXEFYPDANLFS-UHFFFAOYSA-N,CC(=O)C(=O)C,"pungent, buttery, sweet, caramellic, creamy"
UBJVUCKUDDKUJF-UHFFFAOYSA-N,C=CCSCC=C,"pungent, metallic, sweet, onion, garlic, horseradish, sulfurous"
USIUVYZYUHIAEV-UHFFFAOYSA-N,C1=CC=C(C=C1)OC2=CC=CC=C2,"geranium, phenolic, metallic, floral, green"
XRHCAGNSDHCHFJ-UHFFFAOYSA-N,C1CCCCCC(=O)OCCOC(=O)CCCCC1,"powdery, fatty, oily, sweet, floral, woody, musk"
SCCDQYPEOIRVGX-UHFFFAOYSA-N,CC(=O)OC1=C(C=C(C=C1)CC=C)OC,"clove, spicy, balsamic, sweet, floral, malty, fresh, woody, fruity"
LHXDLQBQYFFVNW-OIBJUYFYSA-N,C[C@@]12CC[C@@H](C1)C(C2=O)(C)C,"herbal, sweet, camphoreous, earthy, pine, woody"
HNDHDMOSWUAEAW-VMXHOPILSA-N,C[C@]12CC[C@H]3[C@H]([C@@H]1CC=C2)CCC4=CC(=O)CC[C@]34C,
HIGQPQRQIQDZMP-DHZHZOJOSA-N,CC(=CCC/C(=C/COC(=O)C)/C)C,"lavender, sweet, floral, rose, green, waxy, fruity"
LHGVFZTZFXWLCP-UHFFFAOYSA-N,COC1=CC=CC=C1O,"spicy, phenolic, smoky, meaty, sweet, savory, woody, vanilla, medicinal"
ZCZSIDMEHXZRLG-UHFFFAOYSA-N,CCCCCCCOC(=O)C,"rummy, apricot, fatty, winey, pear, citrus, floral, fresh, green, waxy, aldehydic, woody, fruity"
XAPCMTMQBXLDBB-UHFFFAOYSA-N,CCCCCCOC(=O)CCC,"estery, soapy, sweet, green, waxy, fruity, vegetable, apple"
KGEKLUUHTZCSIP-JFGNBEQYSA-N,CC(=O)O[C@H]1C[C@H]2CC[C@]1(C2(C)C)C,"herbal, camphoreous, earthy, pine, woody, fruity"
AMIMRNSIRUDHCM-UHFFFAOYSA-N,CC(C)C=O,"cheesy, pungent, chocolate, floral, fresh, banana, green, aldehydic, fruity"
KQNPFQTWMSNSAP-UHFFFAOYSA-N,CC(C)C(=O)O,"acidic, cheesy, buttery, dairy, fruity, sour"
BJIOGJUNALELMI-ONEGZZNKSA-N,C/C=C/C1=CC(=C(C=C1)O)OC,"spicy, phenolic, sweet, floral"
LSDPWZHWYPCBBB-UHFFFAOYSA-N,CS,"alliaceous, cabbage, oily, garlic, savory, creamy, vegetable, sulfurous"
OSWPMRLSEDHDFF-UHFFFAOYSA-N,COC(=O)C1=CC=CC=C1O,"minty, phenolic, aromatic, warm, sweet, camphoreous"
YLYBTZIQSIBWLI-UHFFFAOYSA-N,CCCCCCCCOC(=O)C,"jasmine, herbal, peach, citrus, floral, earthy, green, mushroom, waxy, fruity, orange"
DTUQWGWMVIHBKE-UHFFFAOYSA-N,C1=CC=C(C=C1)CC=O,"powdery, hyacinth, honey, chocolate, fermented, sweet, floral, earthy, rose, green, cocoa"
KYQCOXFCLRTKLS-UHFFFAOYSA-N,C1=CN=CC=N1,"musty, pungent, hazelnut, nutty, sweet, roasted"
WUOACPNHFRMFPN-UHFFFAOYSA-N,CC1=CCC(CC1)C(C)(C)O,"clean, herbal, sweet, floral, pine, fresh, woody"
IGODOXYLBBXFDW-UHFFFAOYSA-N,CC1=CCC(CC1)C(C)(C)OC(=O)C,"bergamot, lavender, herbal, spicy, citrus, sweet"
QPJVMBTYPHYUOC-UHFFFAOYSA-N,COC(=O)C1=CC=CC=C1,"phenolic, sweet, floral, fruity, almond"
RMBFBMJGBANMMK-UHFFFAOYSA-N,CC1=C(C=C(C=C1)[N+](=O)[O-])[N+](=O)[O-],
ONKNPOPIGWHAQC-UHFFFAOYSA-N,CC1COCC2=CC3=C(C=C12)C(C(C3(C)C)C)(C)C,"sweet, floral, musk"
CIEKNJJOENYFQL-UHFFFAOYSA-N,CC1C(SC(=N1)C)C,
IAEGWXHKWJGQAZ-UHFFFAOYSA-N,CC1=CN=C(C(=N1)C)C,"powdery, musty, coffee, hazelnut, potato, burnt, nutty, earthy, roasted, cocoa"
NTOPKICPEQUPPH-UHFFFAOYSA-N,CC(C)C1=NC=CN=C1OC,"potato, chocolate, nutty, earthy, vegetable"
UXFSPRAGHGMRSQ-UHFFFAOYSA-N,CC(C)CC1=NC=CN=C1OC,green
NQPDZGIKBAWPEJ-UHFFFAOYSA-N,CCCCC(=O)O,"acidic, cheesy, tobacco, milky, sharp, fruity, sour"
BSAIUMLZVGUGKX-BQYQJAHWSA-N,CCCCCC/C=C/C=O,"cucumber, fatty, orris, melon, citrus, green, waxy, aldehydic"
JLIDVCMBCGBIEY-UHFFFAOYSA-N,CCC(=O)C=C,"peppery, spicy, pungent, alliaceous, radish, onion, garlic, ethereal"
INAXVXBDKKUCGI-UHFFFAOYSA-N,CC1C(=O)C(=C(O1)C)O,"brown, strawberry, burnt, pineapple, sweet, roasted, caramellic, savory, fruity"
KLTVSWGXIAYTHO-UHFFFAOYSA-N,CCCCCC(=O)C=C,"herbal, musty, cabbage, metallic, chicken, fishy, earthy, savory, mushroom, vegetable"
CLUWOWRTHNNBBU-UHFFFAOYSA-N,CSCCC=O,"bready, musty, potato, oily, meaty, earthy, onion, brothy, savory, creamy, tomato, vegetable"
GETQZCLCWQTVFV-UHFFFAOYSA-N,CN(C)C,"pungent, fishy, oily, fruity"
WXCMHFPAUCOJIG-UHFFFAOYSA-N,CC1=C(C(=C(C(=C1[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-])C)C(=O)C,"powdery, soapy, fatty, floral, dry, musk"
SIMKGHMLPVDSJE-UHFFFAOYSA-N,CC1C(=O)C(=C(O1)C)OC,"musty, coffee, potato, winey, brandy, meaty, sweet, caramellic, mushroom, fruity, cocoa, vegetable"
PPJSYGVFDJEMRP-UHFFFAOYSA-N,CCC1=NC=CN=C1C(=O)C,"popcorn, musty, hazelnut, potato, nutty, meaty, earthy"
KVFIJIWMDBAGDP-UHFFFAOYSA-N,CCC1=NC=CN=C1,"musty, coffee, buttery, fermented, nutty, meaty, roasted, woody, cocoa"
WTOYNNBCKUYIKC-JMSVASOKSA-N,C[C@@H]1CC(=O)C=C2[C@]1(C[C@@H](CC2)C(=C)C)C,"citrus, sweet, grapefruit, woody, orange"
BOPPSUHPZARXTH-UHFFFAOYSA-N,CC(CC1=CC2=C(C=C1)OCO2)C=O,"ozone, melon, floral, fresh, green, hay"
BAVONGHXFVOKBV-UHFFFAOYSA-N,CC1=CCC(CC1O)C(=C)C,"minty, cooling, herbal, spicy, sweet, green"
FXHGMKSSBGDXIY-UHFFFAOYSA-N,CCCCCCC=O,"ozone, herbal, fatty, citrus, nutty, cognac, sweet, fresh, green, aldehydic"
GJWSUKYXUMVMGX-UHFFFAOYSA-N,CC(CCC=C(C)C)CC(=O)O,"tobacco, fatty, smoky, floral, green, waxy, vegetable, grassy"
NFLGAXVYCFJBMK-BDAKNGLRSA-N,C[C@@H]1CC[C@H](C(=O)C1)C(C)C,"minty, cooling, anise, mentholic, herbal, sweet, camphoreous, fresh, green"
ZWRUINPWMLAQRD-UHFFFAOYSA-N,CCCCCCCCCO,"clean, fatty, oily, floral, rose, fresh, orange"
YTHRBOFHFYZBRJ-JHJMLUEUSA-N,CC1=CC[C@H](CC1OC(=O)C)C(=C)C,
FBUKVWPVBMHYJY-UHFFFAOYSA-N,CCCCCCCCC(=O)O,"cheesy, fatty, nutty, dairy, waxy"
VSMOENVRRABVKN-UHFFFAOYSA-N,CCCCCC(C=C)O,"chicken, oily, sweet, earthy, green, mushroom, vegetable"
CZUGFKJYCPYHHV-UHFFFAOYSA-N,CSCCCO,"cooked, meaty, sweet, onion, savory, mushroom, vegetable, sulfurous"
KFUSEUYYWQURPO-UHFFFAOYSA-N,C(=CCl)Cl,
WPFVBOQKRVRMJB-UHFFFAOYSA-N,CC(CCCC(C)(C)O)CC=O,"lily, tropical, melon, sweet, floral, green, waxy"
DNRJTBAOUJJKDY-UHFFFAOYSA-N,CC1CC(C2=C(C1(C)C)C=C(C(=C2)C(=O)C)C)(C)C,"amber, powdery, sweet, fruity, musk"
IKTHMQYJOWTSJO-UHFFFAOYSA-N,CC(=O)C1=C2CCC(C2=CC(=C1)C(C)(C)C)(C)C,"cedar, animal, woody, musk"
MIZGSAALSYARKU-UHFFFAOYSA-N,CC1C(C2=C(C1(C)C)C(=O)CCC2)(C)C,"clean, spicy, woody, musk"
WTEVQBCEXWBHNA-UHFFFAOYSA-N,CC(=CCCC(=CC=O)C)C,"sharp, lemon, sweet"
QMVPMAAFGQKVCJ-SNVBAGLBSA-N,C[C@H](CCC=C(C)C)CCO,"oily, leafy, floral, rose"
HLCSDJLATUNSSI-JXMROGBWSA-N,CC(=CCC/C(=C/C#N)/C)C,"metallic, sharp, lemon, sweet, green, fruity"
QUNOTZOHYZZWKQ-UHFFFAOYSA-N,CC1=NC=CN=C1C(=O)C,"popcorn, coffee, hazelnut, nutty, roasted, caramellic, cocoa, vegetable"
WNLRTRBMVRJNCN-UHFFFAOYSA-N,C(CCC(=O)O)CC(=O)O,odorless
KDYFGRWQOYBRFD-UHFFFAOYSA-N,C(CC(=O)O)C(=O)O,odorless
NJGBTKGETPDVIK-UHFFFAOYSA-N,CC(=O)CCC1=CC=C(C=C1)O,"jammy, raspberry, berry, ripe, sweet, floral, woody, fruity"
WQAQPCDUOCURKW-UHFFFAOYSA-N,CCCCS,"cheesy, coffee, fatty, meaty, beefy, onion, roasted, garlic, savory, sulfurous"
ZSIAUFGUXNUGDI-UHFFFAOYSA-N,CCCCCCO,"herbal, pungent, fatty, winey, oily, sweet, green, fruity, ethereal, alcoholic"
BBMCTIGTTCKYKF-UHFFFAOYSA-N,CCCCCCCO,"herbal, musty, pungent, fatty, violet, leafy, sweet, fresh, banana, green, woody, fruity, vegetable, apple"
AMQJEAYHLZJPGS-UHFFFAOYSA-N,CCCCCO,"bready, pungent, balsamic, winey, oily, solvent, fermented, sweet, alcoholic"
GTGTXZRPJHDASG-UHFFFAOYSA-N,CCCCCCC(C(=O)O)Br,
HZTPKMIMXLTOSK-UHFFFAOYSA-N,CCCCC(C(=O)O)Br,
JARKCYVAAOWBJS-UHFFFAOYSA-N,CCCCCC=O,"clean, fatty, leafy, fresh, green, aldehydic, woody, fruity, vegetable, grassy"
WLJVXDMOQOGPHL-UHFFFAOYSA-M,C1=CC=C(C=C1)CC(=O)[O-],
RFFOTVCVTJUTAD-UHFFFAOYSA-N,CC(C)C12CCC(O1)(CC2)C,"minty, terpenic, cooling, herbal, camphoreous, pine, fresh, green"
FTZILAQGHINQQR-UHFFFAOYSA-N,CCCC(C)C=O,"cheesy, green, fruity, ethereal, cocoa, vegetable"
WMFATTFQNRPXBQ-UHFFFAOYSA-N,CCCC(C(=O)O)Br,
ULDHMXUKGWMISQ-SECBINFHSA-N,CC1=CC[C@H](CC1=O)C(=C)C,"minty, herbal, sweet"
ZSKAJFSSXURRGL-PKNBQFBNSA-N,CC(=CCC/C(=C/C(OC)OC)/C)C,"lemon, citrus"
RDOXTESZEPMUJZ-UHFFFAOYSA-N,COC1=CC=CC=C1,"anise, phenolic, anisic, sweet, gasoline, ethereal"
MLFHJEHSLIIPHL-UHFFFAOYSA-N,CC(C)CCOC(=O)C,"estery, ripe, solvent, pear, sweet, banana, fruity"
QMVPMAAFGQKVCJ-JTQLQIEISA-N,C[C@@H](CCC=C(C)C)CCO,"geranium, powdery, citrus, sweet, floral, rose, green, waxy, fruity"
RWRDLPDLKQPQOW-UHFFFAOYSA-N,C1CCNC1,"fishy, animal"
NEHNMFOYXAPHSD-JTQLQIEISA-N,C[C@@H](CCC=C(C)C)CC=O,"clean, herbal, citrus"
NEHNMFOYXAPHSD-SNVBAGLBSA-N,C[C@H](CCC=C(C)C)CC=O,"herbal, lemon, citrus, fresh, green, woody"
YAQLSKVCTLCIIE-UHFFFAOYSA-N,CCC(C(=O)O)Br,
WLAMNBDJUVNPJU-UHFFFAOYSA-N,CCC(C)C(=O)O,"acidic, cheesy, pungent, fermented, fruity"
POIARNZEYGURDG-FNORWQNLSA-N,C/C=C/C(=O)C1=C(C=CCC1(C)C)C,"raspberry, natural, tobacco, tea, grape, plum, sweet, floral, earthy, rose, green, woody, fruity, apple"
JZQKTMZYLHNFPL-BLHCBFLLSA-N,CCCCC/C=C/C=C/C=O,"cucumber, fatty, chicken, oily, melon, citrus, nutty, brothy"
HZYHMHHBBBSGHB-ODYTWBPASA-N,CC/C=C\CC/C=C/C=O,"cucumber, fatty, violet, melon, leafy, dry, green, vegetable"
UZFLPKAIBPNNCA-BQYQJAHWSA-N,CC1=CCCC(C1/C=C/C(=O)C)(C)C,"balsamic, tropical, orris, violet, sweet, floral, woody, fruity"
HZYHMHHBBBSGHB-KPDBFRNYSA-N,CC/C=C\CC/C=C\C=O,
CWRKZMLUDFBPAO-SREVYHEPSA-N,CCCCC/C=C\CCC=O,"citrus, aldehydic, orange"
UZFFFFWQKMPLAC-ARJAWSKDSA-N,CC/C=C\CCCCCC=O,"cucumber, citrus, aldehydic"
BGTBFNDXYDYBEY-FNORWQNLSA-N,C/C=C/C(=O)C1=C(CCCC1(C)C)C,"minty, honey, tobacco, berry, plum, floral, rose, woody, fruity"
KMRMUZKLFIEVAO-IUCAKERBSA-N,CC1([C@H]2CC=C([C@@H]1C2)C=O)C,
FQTLCLSUCSAZDY-SDNWHVSQSA-N,CC(=CCC/C(=C/CCC(C)(C=C)O)/C)C,"citrus, floral, green, waxy, woody"
PSQYTAPXSHCGMF-BQYQJAHWSA-N,CC1=C(C(CCC1)(C)C)/C=C/C(=O)C,"tropical, berry, violet, sweet, floral, woody, fruity"
HIGQPQRQIQDZMP-UHFFFAOYSA-N,CC(=CCCC(=CCOC(=O)C)C)C,
CWRKZMLUDFBPAO-VOTSOKGWSA-N,CCCCC/C=C/CCC=O,"fatty, citrus, fresh, green, aldehydic, fruity, orange"
