InChIKey,Odors
ORMHZBNNECIKOH-UHFFFAOYSA-N,"muguet, floral, aldehydic, woody"
DRLFMBDRBRZALE-UHFFFAOYSA-N,
YRHYCMZPEVDGFQ-UHFFFAOYSA-N,"fatty, winey, oily, fermented, cognac, floral, fruity"
UQDUPQYQJKYHQI-UHFFFAOYSA-N,"soapy, coconut, mushroom, waxy, creamy"
FLIACVVOZYBSBS-UHFFFAOYSA-N,"fatty, orris, oily, sweet, waxy"
HPEUJPJOZXNMSJ-UHFFFAOYSA-N,"odorless, oily, waxy"
JGHZJRVDZXSNKQ-UHFFFAOYSA-N,"herbal, winey, sweet, green, waxy, aldehydic, fruity, vegetable, orange"
ZAZKJZBWRNNLDS-UHFFFAOYSA-N,"fatty, orris, oily, cognac, waxy"
IVSZLXZYQVIEFR-UHFFFAOYSA-N,plastic
GYHFUZHODSMOHU-UHFFFAOYSA-N,"cucumber, fatty, orris, citrus, floral, rose, fresh, green, waxy, aldehydic"
ALHUZKCOMYUFRB-UHFFFAOYSA-N,"natural, powdery, soapy, fatty, animal, sweet, floral, musk"
QIQXTHQIDYTFRH-UHFFFAOYSA-N,odorless
NUJGJRNETVAIRJ-UHFFFAOYSA-N,"herbal, fatty, citrus, fresh, green, waxy, aldehydic, fruity, orange"
WWZKQHOCKIZLMA-UHFFFAOYSA-N,"cheesy, fatty, oily, animal, waxy, vegetable"
IPCSVZSSVZVIGE-UHFFFAOYSA-N,"odorless, fatty, waxy, creamy"
ZRSNZINYAWTAHE-UHFFFAOYSA-N,"hawthorn, powdery, herbal, anisic, sweet, floral, vanilla, fruity, hay"
HFPZCAJZSCWRBC-UHFFFAOYSA-N,"citrus, fresh, woody"
WQEPLUUGTLDZJY-UHFFFAOYSA-N,"fatty, waxy"
XBDQKXXYIPTUBI-UHFFFAOYSA-N,"acidic, cheesy, pungent, milky, dairy, sour"
UNYNVICDCJHOPO-UHFFFAOYSA-N,"coffee, sweet, caramellic"
TUNFSRHWOTWDNC-UHFFFAOYSA-N,"soapy, odorless, fatty, oily, pineapple, coconut, waxy"
KMPQYAYAQWNLME-UHFFFAOYSA-N,"soapy, fatty, citrus, pineapple, sweet, floral, green, waxy, aldehydic, orange"
MWOOGOJBHIARFG-UHFFFAOYSA-N,"chocolate, sweet, vanilla, creamy"
YZEFQPIMXZVPKP-UHFFFAOYSA-N,"roasted, peanut, nutty, earthy, grain, baked"
KANZWHBYRHQMKZ-UHFFFAOYSA-N,"burnt, nutty, green"
OXQOBQJCDNLAPO-UHFFFAOYSA-N,"powdery, musty, coffee, potato, nutty, meaty, roasted, caramellic, green, cocoa"
WKSXRWSOSLGSTN-UHFFFAOYSA-N,"winey, chocolate, nutty, sweet, earthy, roasted, green, cocoa"
DBZAKQWXICEWNW-UHFFFAOYSA-N,"popcorn, musty, coffee, hazelnut, potato, chocolate, nutty, roasted"
CAWHJQAVHZEVTJ-UHFFFAOYSA-N,"brown, musty, potato, chocolate, fishy, nutty, earthy, roasted, green, cocoa"
NVIPUOMWGQAOIT-RQOWECAXSA-N,"musty, animal, musk"
QMQDJVIJVPEQHE-UHFFFAOYSA-N,"peppery, musty, potato, nutty, green, vegetable"
CIBKSMZEVHTQLG-UHFFFAOYSA-N,"popcorn, chocolate, burnt, nutty, roasted, almond, cocoa"
PSINWXIDJYEXLO-UHFFFAOYSA-N,"musty, hazelnut, potato, chocolate, nutty, meaty, earthy, roasted, green, vegetable"
ZYEMGPIYFIJGTP-UHFFFAOYSA-N,"clove, peppery, herbal, spicy, phenolic, musty, cinnamon, tea, warm, sweet, fresh, waxy, vegetable"
GZXXANJCCWGCSV-UHFFFAOYSA-N,"potato, nutty, earthy, roasted"
DPCILIMHENXHQX-UHFFFAOYSA-N,"musty, nutty, earthy, green, vegetable"
YTZKOQUCBOVLHL-UHFFFAOYSA-N,
MYHGOWDLVRDUFA-UHFFFAOYSA-N,"hyacinth, herbal, green"
GLZPCOQZEFWAFX-YFHOEESVSA-N,"natural, citrus, sweet, rose, fresh"
FKUPPRZPSYCDRS-UHFFFAOYSA-N,"natural, brown, powdery, tobacco, pear, animal, sweet, coumarinic, fruity, musk"
KHLFMZDGADSQGR-ACCUITESSA-N,"sweet, waxy, musk"
PGMYKACGEOXYJE-UHFFFAOYSA-N,"pear, banana, fruity, ethereal, apple"
JHIVVAPYMSGYDF-UHFFFAOYSA-N,"minty, ketonic, mint, solvent, sweet, camphoreous"
CATSNJVOTSVZJV-UHFFFAOYSA-N,"herbal, spicy, cheesy, ketonic, cinnamon, sweet, coconut, banana, green, woody, fruity, creamy"
KWOLFJPFCHCOCG-UHFFFAOYSA-N,"chemical, hawthorn, pungent, nutty, sweet, floral, coumarinic, vanilla, almond, cherry"
AIVVNNYXOSPRCW-UHFFFAOYSA-N,
XMWRWTSZNLOZFN-UHFFFAOYSA-N,"soapy, fatty, sweet, dry, musk"
NOOLISFMXDJSKH-KXUCPTDWSA-N,"minty, cooling, mentholic, mint"
ZWEHNKRNPOVVGH-UHFFFAOYSA-N,"ketonic, solvent, sweet, camphoreous, fruity, ethereal"
MMFCJPPRCYDLLZ-CMDGGOBGSA-N,"fatty, chicken, earthy, green, mushroom, waxy, aldehydic"
KIPCKEJKGCXRGA-UHFFFAOYSA-N,"musty, camphoreous, earthy"
PETRWTHZSKVLRE-UHFFFAOYSA-N,"clove, spicy, phenolic, leathery, smoky, burnt, sweet, woody, vanilla, medicinal"
FGKJLKRYENPLQH-UHFFFAOYSA-N,"cheesy, pungent, sour"
HFVMLYAGWXSTQI-QYXZOKGRSA-N,
FZJUFJKVIYFBSY-UHFFFAOYSA-N,"sweet, floral, fresh"
DKPFZGUDAPQIHT-UHFFFAOYSA-N,"sharp, solvent, pear, pineapple, sweet, banana, fruity, ethereal"
WEEGYLXZBRQIMU-UHFFFAOYSA-N,"herbal, camphoreous, fresh, medicinal"
UFLHIIWVXFIJGU-ARJAWSKDSA-N,"herbal, pungent, oily, fresh, green, vegetable, grassy"
WTEVQBCEXWBHNA-JXMROGBWSA-N,"lemon, citrus, fresh, fruity"
KSMVZQYAVGTKIV-UHFFFAOYSA-N,"citrus, sweet, floral, waxy, aldehydic, orange"
QSJXEFYPDANLFS-UHFFFAOYSA-N,"pungent, buttery, sweet, caramellic, creamy"
UBJVUCKUDDKUJF-UHFFFAOYSA-N,"pungent, metallic, sweet, onion, garlic, horseradish, sulfurous"
USIUVYZYUHIAEV-UHFFFAOYSA-N,"geranium, phenolic, metallic, floral, green"
XRHCAGNSDHCHFJ-UHFFFAOYSA-N,"powdery, fatty, oily, sweet, floral, woody, musk"
SCCDQYPEOIRVGX-UHFFFAOYSA-N,"clove, spicy, balsamic, sweet, floral, malty, fresh, woody, fruity"
LHXDLQBQYFFVNW-OIBJUYFYSA-N,"herbal, sweet, camphoreous, earthy, pine, woody"
HNDHDMOSWUAEAW-VMXHOPILSA-N,
HIGQPQRQIQDZMP-DHZHZOJOSA-N,"lavender, sweet, floral, rose, green, waxy, fruity"
LHGVFZTZFXWLCP-UHFFFAOYSA-N,"spicy, phenolic, smoky, meaty, sweet, savory, woody, vanilla, medicinal"
ZCZSIDMEHXZRLG-UHFFFAOYSA-N,"rummy, apricot, fatty, winey, pear, citrus, floral, fresh, green, waxy, aldehydic, woody, fruity"
XAPCMTMQBXLDBB-UHFFFAOYSA-N,"estery, soapy, sweet, green, waxy, fruity, vegetable, apple"
KGEKLUUHTZCSIP-JFGNBEQYSA-N,"herbal, camphoreous, earthy, pine, woody, fruity"
AMIMRNSIRUDHCM-UHFFFAOYSA-N,"cheesy, pungent, chocolate, floral, fresh, banana, green, aldehydic, fruity"
KQNPFQTWMSNSAP-UHFFFAOYSA-N,"acidic, cheesy, buttery, dairy, fruity, sour"
BJIOGJUNALELMI-ONEGZZNKSA-N,"spicy, phenolic, sweet, floral"
LSDPWZHWYPCBBB-UHFFFAOYSA-N,"alliaceous, cabbage, oily, garlic, savory, creamy, vegetable, sulfurous"
OSWPMRLSEDHDFF-UHFFFAOYSA-N,"minty, phenolic, aromatic, warm, sweet, camphoreous"
YLYBTZIQSIBWLI-UHFFFAOYSA-N,"jasmin, herbal, peach, citrus, floral, earthy, green, mushroom, waxy, fruity, orange"
DTUQWGWMVIHBKE-UHFFFAOYSA-N,"powdery, hyacinth, honey, chocolate, fermented, sweet, floral, earthy, rose, green, cocoa"
KYQCOXFCLRTKLS-UHFFFAOYSA-N,"musty, pungent, hazelnut, nutty, sweet, roasted"
WUOACPNHFRMFPN-UHFFFAOYSA-N,"clean, herbal, sweet, floral, pine, fresh, woody"
IGODOXYLBBXFDW-UHFFFAOYSA-N,"bergamot, lavender, herbal, spicy, citrus, sweet"
QPJVMBTYPHYUOC-UHFFFAOYSA-N,"phenolic, sweet, floral, fruity, almond"
RMBFBMJGBANMMK-UHFFFAOYSA-N,
ONKNPOPIGWHAQC-UHFFFAOYSA-N,"sweet, floral, musk"
CIEKNJJOENYFQL-UHFFFAOYSA-N,
IAEGWXHKWJGQAZ-UHFFFAOYSA-N,"powdery, musty, coffee, hazelnut, potato, burnt, nutty, earthy, roasted, cocoa"
NTOPKICPEQUPPH-UHFFFAOYSA-N,"potato, chocolate, nutty, earthy, vegetable"
UXFSPRAGHGMRSQ-UHFFFAOYSA-N,green
NQPDZGIKBAWPEJ-UHFFFAOYSA-N,"acidic, cheesy, tobacco, milky, sharp, fruity, sour"
BSAIUMLZVGUGKX-BQYQJAHWSA-N,"cucumber, fatty, orris, melon, citrus, green, waxy, aldehydic"
JLIDVCMBCGBIEY-UHFFFAOYSA-N,"peppery, spicy, pungent, alliaceous, radish, onion, garlic, ethereal"
INAXVXBDKKUCGI-UHFFFAOYSA-N,"brown, strawberry, burnt, pineapple, sweet, roasted, caramellic, savory, fruity"
KLTVSWGXIAYTHO-UHFFFAOYSA-N,"herbal, musty, cabbage, metallic, chicken, fishy, earthy, savory, mushroom, vegetable"
CLUWOWRTHNNBBU-UHFFFAOYSA-N,"bready, musty, potato, oily, meaty, earthy, onion, brothy, savory, creamy, tomato, vegetable"
GETQZCLCWQTVFV-UHFFFAOYSA-N,"pungent, fishy, oily, fruity"
WXCMHFPAUCOJIG-UHFFFAOYSA-N,"powdery, soapy, fatty, floral, dry, musk"
SIMKGHMLPVDSJE-UHFFFAOYSA-N,"musty, coffee, potato, winey, brandy, meaty, sweet, caramellic, mushroom, fruity, cocoa, vegetable"
PPJSYGVFDJEMRP-UHFFFAOYSA-N,"popcorn, musty, hazelnut, potato, nutty, meaty, earthy"
KVFIJIWMDBAGDP-UHFFFAOYSA-N,"musty, coffee, buttery, fermented, nutty, meaty, roasted, woody, cocoa"
WTOYNNBCKUYIKC-JMSVASOKSA-N,"citrus, sweet, grapefruit, woody, orange"
BOPPSUHPZARXTH-UHFFFAOYSA-N,"ozone, melon, floral, fresh, green, hay"
BAVONGHXFVOKBV-UHFFFAOYSA-N,"minty, cooling, herbal, spicy, sweet, green"
FXHGMKSSBGDXIY-UHFFFAOYSA-N,"ozone, herbal, fatty, citrus, nutty, cognac, sweet, fresh, green, aldehydic"
GJWSUKYXUMVMGX-UHFFFAOYSA-N,"tobacco, fatty, smoky, floral, green, waxy, vegetable, grassy"
NFLGAXVYCFJBMK-BDAKNGLRSA-N,"minty, cooling, anise, mentholic, herbal, sweet, camphoreous, fresh, green"
ZWRUINPWMLAQRD-UHFFFAOYSA-N,"clean, fatty, oily, floral, rose, fresh, orange"
YTHRBOFHFYZBRJ-JHJMLUEUSA-N,
FBUKVWPVBMHYJY-UHFFFAOYSA-N,"cheesy, fatty, nutty, dairy, waxy"
VSMOENVRRABVKN-UHFFFAOYSA-N,"chicken, oily, sweet, earthy, green, mushroom, vegetable"
CZUGFKJYCPYHHV-UHFFFAOYSA-N,"cooked, meaty, sweet, onion, savory, mushroom, vegetable, sulfurous"
KFUSEUYYWQURPO-UHFFFAOYSA-N,
WPFVBOQKRVRMJB-UHFFFAOYSA-N,"lily, tropical, melon, sweet, floral, green, waxy"
DNRJTBAOUJJKDY-UHFFFAOYSA-N,"amber, powdery, sweet, fruity, musk"
IKTHMQYJOWTSJO-UHFFFAOYSA-N,"cedar, animal, woody, musk"
MIZGSAALSYARKU-UHFFFAOYSA-N,"clean, spicy, woody, musk"
WTEVQBCEXWBHNA-UHFFFAOYSA-N,"sharp, lemon, sweet"
QMVPMAAFGQKVCJ-SNVBAGLBSA-N,"oily, leafy, floral, rose"
HLCSDJLATUNSSI-JXMROGBWSA-N,"metallic, sharp, lemon, sweet, green, fruity"
QUNOTZOHYZZWKQ-UHFFFAOYSA-N,"popcorn, coffee, hazelnut, nutty, roasted, caramellic, cocoa, vegetable"
WNLRTRBMVRJNCN-UHFFFAOYSA-N,odorless
KDYFGRWQOYBRFD-UHFFFAOYSA-N,odorless
NJGBTKGETPDVIK-UHFFFAOYSA-N,"jammy, raspberry, berry, ripe, sweet, floral, woody, fruity"
WQAQPCDUOCURKW-UHFFFAOYSA-N,"cheesy, coffee, fatty, meaty, beefy, onion, roasted, garlic, savory, sulfurous"
ZSIAUFGUXNUGDI-UHFFFAOYSA-N,"herbal, pungent, fatty, winey, oily, sweet, green, fruity, ethereal, alcoholic"
BBMCTIGTTCKYKF-UHFFFAOYSA-N,"herbal, musty, pungent, fatty, violet, leafy, sweet, fresh, banana, green, woody, fruity, vegetable, apple"
AMQJEAYHLZJPGS-UHFFFAOYSA-N,"bready, pungent, balsamic, winey, oily, solvent, fermented, sweet, alcoholic"
GTGTXZRPJHDASG-UHFFFAOYSA-N,
HZTPKMIMXLTOSK-UHFFFAOYSA-N,
JARKCYVAAOWBJS-UHFFFAOYSA-N,"clean, fatty, leafy, fresh, green, aldehydic, woody, fruity, vegetable, grassy"
WLJVXDMOQOGPHL-UHFFFAOYSA-M,
RFFOTVCVTJUTAD-UHFFFAOYSA-N,"minty, terpenic, cooling, herbal, camphoreous, pine, fresh, green"
FTZILAQGHINQQR-UHFFFAOYSA-N,"cheesy, green, fruity, ethereal, cocoa, vegetable"
WMFATTFQNRPXBQ-UHFFFAOYSA-N,
ULDHMXUKGWMISQ-SECBINFHSA-N,"minty, herbal, sweet"
ZSKAJFSSXURRGL-PKNBQFBNSA-N,"lemon, citrus"
RDOXTESZEPMUJZ-UHFFFAOYSA-N,"anise, phenolic, anisic, sweet, gasoline, ethereal"
MLFHJEHSLIIPHL-UHFFFAOYSA-N,"estery, ripe, solvent, pear, sweet, banana, fruity"
QMVPMAAFGQKVCJ-JTQLQIEISA-N,"geranium, powdery, citrus, sweet, floral, rose, green, waxy, fruity"
RWRDLPDLKQPQOW-UHFFFAOYSA-N,"fishy, animal"
NEHNMFOYXAPHSD-JTQLQIEISA-N,"clean, herbal, citrus"
NEHNMFOYXAPHSD-SNVBAGLBSA-N,"herbal, lemon, citrus, fresh, green, woody"
YAQLSKVCTLCIIE-UHFFFAOYSA-N,
WLAMNBDJUVNPJU-UHFFFAOYSA-N,"acidic, cheesy, pungent, fermented, fruity"
POIARNZEYGURDG-FNORWQNLSA-N,"raspberry, natural, tobacco, tea, grape, plum, sweet, floral, earthy, rose, green, woody, fruity, apple"
JZQKTMZYLHNFPL-BLHCBFLLSA-N,"cucumber, fatty, chicken, oily, melon, citrus, nutty, brothy"
HZYHMHHBBBSGHB-ODYTWBPASA-N,"cucumber, fatty, violet, melon, leafy, dry, green, vegetable"
UZFLPKAIBPNNCA-BQYQJAHWSA-N,"balsamic, tropical, orris, violet, sweet, floral, woody, fruity"
HZYHMHHBBBSGHB-KPDBFRNYSA-N,
CWRKZMLUDFBPAO-SREVYHEPSA-N,"citrus, aldehydic, orange"
UZFFFFWQKMPLAC-ARJAWSKDSA-N,"cucumber, citrus, aldehydic"
BGTBFNDXYDYBEY-FNORWQNLSA-N,"minty, honey, tobacco, berry, plum, floral, rose, woody, fruity"
KMRMUZKLFIEVAO-IUCAKERBSA-N,
FQTLCLSUCSAZDY-SDNWHVSQSA-N,"citrus, floral, green, waxy, woody"
PSQYTAPXSHCGMF-BQYQJAHWSA-N,"tropical, berry, violet, sweet, floral, woody, fruity"
HIGQPQRQIQDZMP-UHFFFAOYSA-N,
CWRKZMLUDFBPAO-VOTSOKGWSA-N,"fatty, citrus, fresh, green, aldehydic, fruity, orange"
QKTZBZWNADPFOL-BNFZFUHLSA-N,"fatty, citrus, meaty, grapefruit, orange"
ZHHYXNZJDGDGPJ-BSWSSELBSA-N,"cucumber, fatty, chicken, melon, nutty, green, waxy"
CXENHBSYCFFKJS-VDQVFBMKSA-N,"bergamot, lavender, herbal, berry, citrus, floral, green, woody, vegetable, apple"
GHVNFZFCNZKVNT-UHFFFAOYSA-N,"cheesy, fatty, citrus, dairy, waxy, sour"
BDJRBEYXGGNYIS-UHFFFAOYSA-N,odorless
XUPYJHCZDLZNFP-UHFFFAOYSA-N,"ripe, pear, pineapple, sweet, fresh, banana, green, fruity, cherry, apple"
XNLICIUVMPYHGG-UHFFFAOYSA-N,"ketonic, winey, fermented, rum, dairy, sweet, banana, woody, fruity, ethereal"
HGBOYTHUEUWSSQ-UHFFFAOYSA-N,"bready, pungent, berry, chocolate, fermented, nutty, fruity"
LSTSBZKIQFOPHA-UHFFFAOYSA-N,"pear, floral, woody, fruity, musk"
SRONXYPFSAKOGH-UHFFFAOYSA-N,
FFVHXGZXDRXFLQ-UHFFFAOYSA-N,
,
SXOZDDAFVJANJP-UHFFFAOYSA-N,
UPOSSYJVWXLPTA-UHFFFAOYSA-N,
CJPNOLIZCWDHJK-UHFFFAOYSA-N,"celery, jasmin, fatty, oily, burnt, dairy, floral, fresh, waxy, fruity"
PQYGSSYFJIJDFK-UHFFFAOYSA-N,
HABNNYNSJFKZFE-UHFFFAOYSA-N,"onion, sulfurous"
ALHUZKCOMYUFRB-OAHLLOKOSA-N,"powdery, animal, musk"
ALHUZKCOMYUFRB-HNNXBMFYSA-N,
HUIYGGQINIVDNW-UHFFFAOYSA-N,"powdery, winey, berry, grape, plum, sweet, floral, fruity"
KJPRLNWUNMBNBZ-QPJJXVBHSA-N,"spicy, cinnamon, warm, sweet"
CFNJLPHOBMVMNS-UHFFFAOYSA-N,"tropical, pineapple, sweet, banana, fruity, cherry"
ZCDYAMJXVAUTIM-UHFFFAOYSA-N,"rummy, honey, pineapple, sweet, fruity"
GTNCESCYZPMXCJ-UHFFFAOYSA-N,"hyacinth, balsamic, floral, fruity"
BADXJIPKFRBFOT-UHFFFAOYSA-N,
BDFAOUQQXJIZDG-UHFFFAOYSA-N,"cooked, onion, garlic, vegetable, sulfurous"
FEWLNYSYJNLUOO-UHFFFAOYSA-N,
CBJPZHSWLMJQRI-UHFFFAOYSA-N,"coffee, cabbage, potato, chicken, meaty, onion, roasted, sulfurous"
CWERGRDVMFNCDR-UHFFFAOYSA-N,sulfurous
KZCOBXFFBQJQHH-UHFFFAOYSA-N,"meaty, roasted, vegetable, sulfurous"
YCIXWYOBMVNGTB-UHFFFAOYSA-N,"jasmin, powdery, herbal, spicy, sweet, floral, woody, fruity"
PBGWNXWNCSSXCO-UHFFFAOYSA-N,"estery, herbal, fatty, berry, green, waxy, fruity, apple"
UHOVQNZJYSORNB-UHFFFAOYSA-N,
AZOCECCLWFDTAP-RKDXNWHRSA-N,"minty, mentholic, herbal"
NTWSIWWJPQHFTO-UHFFFAOYSA-N,
SMWDFEZZVXVKRB-UHFFFAOYSA-N,"musty, leathery, tobacco, animal, sweet, earthy, medicinal"
ODHAQPXNQDBHSH-UHFFFAOYSA-N,"musty, coffee, alliaceous, berry, meaty, onion, green, cocoa"
JUJWROOIHBZHMG-UHFFFAOYSA-N,"fishy, burnt, sour"
NDVASEGYNIMXJL-NXEZZACHSA-N,
LHXDLQBQYFFVNW-UHFFFAOYSA-N,"sweet, camphoreous, pine"
ARJWAURHQDJJAC-GQCTYLIASA-N,"hazelnut, metallic, nutty"
AMXYRHBJZOVHOL-ODYTWBPASA-N,"herbal, cucumber, fatty, oily, violet, leafy, nutty, green"
DIVCBWJKVSFZKJ-UHFFFAOYSA-M,
TWOGJUHCCNLYPC-UHFFFAOYSA-N,"meaty, onion, roasted, grapefruit, sulfurous"
CZCBTSFUTPZVKJ-UHFFFAOYSA-N,"geranium, herbal, spicy, floral, camphoreous, earthy, rose, fresh, green, vegetable"
ROWKJAVDOGWPAT-UHFFFAOYSA-N,"fatty, milky, buttery, dairy, sweet, creamy"
BGVBGAIWXAXBLP-UHFFFAOYSA-N,"burnt, caramellic, fruity, hay"
SZECUQRKLXRGSJ-UHFFFAOYSA-N,"meaty, savory"
LEGGANXCVQPIAI-UHFFFAOYSA-N,"lactonic, musty, fatty, milky, dairy, waxy, creamy"
IFYYFLINQYPWGJ-UHFFFAOYSA-N,"fatty, buttery, oily, peach, sweet, coconut, fresh, waxy, fruity, creamy"
WGPCZPLRVAWXPW-UHFFFAOYSA-N,"metallic, fatty, peach, sweet, fruity"
OALYTRUKMRCXNH-UHFFFAOYSA-N,"fatty, buttery, oily, sweet, coconut, waxy, creamy"
IPBFYZQJXZJBFQ-UHFFFAOYSA-N,"fatty, dairy, sweet, coconut, coumarinic, waxy, creamy"
PHXATPHONSXBIL-UHFFFAOYSA-N,"lactonic, apricot, ketonic, fatty, peach, coconut, fruity, creamy"
WNVCMFHPRIBNCW-YUMQZZPRSA-N,coconut
IUFQZPBIRYFPFD-UHFFFAOYSA-N,"nutty, sweet, caramellic, fruity"
QRPLZGZHJABGRS-UHFFFAOYSA-N,"apricot, tropical, metallic, fatty, milky, buttery, oily, peach, dairy, sweet, coconut, fresh, fruity, creamy"
FYTRVXSHONWYNE-UHFFFAOYSA-N,"lactonic, tropical, fatty, dairy, sweet, coconut, coumarinic, green, creamy"
NDFKTBCGKNOHPJ-AATRIKPKSA-N,"pungent, fatty, oily, sweet, fresh, green, fruity, vegetable, apple"
PANBRUWVURLWGY-MDZDMXLPSA-N,"fatty, lemon, citrus, sweet, fresh, green, waxy, aldehydic, fruity, orange"
OGLDWXZKYODSOB-SNVBAGLBSA-N,"terpenic, spicy, citrus, fresh, medicinal"
XMGQYMWWDOXHJM-UHFFFAOYSA-N,"terpenic, herbal, citrus, camphoreous, gasoline"
BSAIUMLZVGUGKX-FPLPWBNLSA-N,"cucumber, fatty, orris, melon, waxy"
LVBXEMGDVWVTGY-SREVYHEPSA-N,"fatty, leafy, green, fruity"
NPFVOOAXDOBMCE-PLNGDYQASA-N,"melon, pear, sweet, fresh, banana, green, fruity, grassy, apple"
GXANMBISFKBPEX-ARJAWSKDSA-N,"weedy, pungent, fatty, leafy, fresh, green, fruity, grassy, apple"
VVGOCOMZRGWHPI-ARJAWSKDSA-N,"fatty, milky, oily, dairy, green, creamy, vegetable"
VWYBQOFZVSNDAW-WAYWQWQTSA-N,"geranium, metallic, green"
DHKHKXVYLBGOIT-UHFFFAOYSA-N,"nutty, sweet, earthy, green, fruity, ethereal, alcoholic, vegetable"
SATCULPHIDQDRE-UHFFFAOYSA-N,"spicy, tropical, sweet, floral, vanilla, creamy, cherry"
OQWNKUAZQSLNSR-UHFFFAOYSA-N,"cooked, fatty, citrus, meaty, beefy, animal, sweet, brothy, savory, waxy, fruity"
ZFMSMUAANRJZFM-UHFFFAOYSA-N,"minty, anise, herbal, spicy, phenolic, anisic, sweet, green"
RUVINXPYWBROJD-ONEGZZNKSA-N,"anise, herbal, anisic, sweet, medicinal"
MMSLOZQEMPDGPI-UHFFFAOYSA-N,"clove, spicy, phenolic, musty, coffee, lemon, citrus, nutty, pine"
KUFFULVDNCHOFZ-UHFFFAOYSA-N,"phenolic, sharp, smoky, burnt, roasted"
KLIDCXVFHGNTTM-UHFFFAOYSA-N,"powdery, phenolic, balsamic, smoky, sweet, woody, medicinal"
NXXYKOUNUYWIHA-UHFFFAOYSA-N,"phenolic, coffee, sharp, smoky, sweet, medicinal"
